1,0, Note_on_c,0,60,100
1,1920, Note_off_c,0,60,100
1,1920, Note_on_c,0,60,100
1,3360, Note_off_c,0,60,100
1,3360, Note_on_c,0,60,100
1,3840, Note_off_c,0,60,100
1,3840, Note_on_c,0,60,100
1,5280, Note_off_c,0,60,100
1,5280, Note_on_c,0,60,100
1,5760, Note_off_c,0,60,100
1,5760, Note_on_c,0,60,100
1,6000, Note_off_c,0,60,100
1,6000, Note_on_c,0,60,100
1,6720, Note_off_c,0,60,100
1,6720, Note_on_c,0,60,100
1,7680, Note_off_c,0,60,100
1,7680, Note_on_c,0,60,100
1,11280, Note_off_c,0,60,100
1,11280, Note_on_c,0,60,100
1,11520, Note_on_c,0,61,100
1,11520, Note_off_c,0,60,100
1,13440, Note_off_c,0,61,100
1,13440, Note_on_c,0,61,100
1,14880, Note_off_c,0,61,100
1,14880, Note_on_c,0,61,100
1,15360, Note_off_c,0,61,100
1,15360, Note_on_c,0,61,100
1,16320, Note_off_c,0,61,100
1,16320, Note_on_c,0,61,100
1,19200, Note_on_c,0,62,100
1,19200, Note_off_c,0,61,100
1,19440, Note_off_c,0,62,100
1,19440, Note_on_c,0,62,100
1,19920, Note_off_c,0,62,100
1,19920, Note_on_c,0,62,100
1,21120, Note_off_c,0,62,100
1,21120, Note_on_c,0,62,100
1,21600, Note_off_c,0,62,100
1,21600, Note_on_c,0,62,100
1,22080, Note_off_c,0,62,100
1,22080, Note_on_c,0,62,100
1,24480, Note_off_c,0,62,100
1,24480, Note_on_c,0,62,100
1,24960, Note_off_c,0,62,100
1,24960, Note_on_c,0,62,100
1,26880, Note_on_c,0,63,100
1,26880, Note_off_c,0,62,100
1,28800, Note_off_c,0,63,100
1,28800, Note_on_c,0,63,100
1,29280, Note_off_c,0,63,100
1,29280, Note_on_c,0,63,100
1,30720, Note_on_c,0,64,100
1,30720, Note_off_c,0,63,100
1,31680, Note_off_c,0,64,100
1,31680, Note_on_c,0,64,100
1,32640, Note_off_c,0,64,100
1,32640, Note_on_c,0,64,100
1,34560, Note_off_c,0,64,100
1,34560, Note_on_c,0,64,100
1,35040, Note_off_c,0,64,100
1,35040, Note_on_c,0,64,100
1,35520, Note_off_c,0,64,100
1,35520, Note_on_c,0,64,100
1,36000, Note_off_c,0,64,100
1,36000, Note_on_c,0,64,100
1,38400, Note_off_c,0,64,100
1,38400, Note_on_c,0,64,100
1,38880, Note_off_c,0,64,100
1,38880, Note_on_c,0,64,100
1,40320, Note_off_c,0,64,100
1,40320, Note_on_c,0,64,100
1,40800, Note_off_c,0,64,100
1,40800, Note_on_c,0,64,100
1,42240, Note_on_c,0,65,100
1,42240, Note_off_c,0,64,100
1,45120, Note_off_c,0,65,100
1,45120, Note_on_c,0,65,100
1,48000, Note_off_c,0,65,100
1,48000, Note_on_c,0,65,100
1,49920, Note_off_c,0,65,100
1,49920, Note_on_c,0,65,100
1,50880, Note_off_c,0,65,100
1,50880, Note_on_c,0,65,100
1,51360, Note_off_c,0,65,100
1,51360, Note_on_c,0,65,100
1,51840, Note_off_c,0,65,100
1,51840, Note_on_c,0,65,100
1,52800, Note_off_c,0,65,100
1,52800, Note_on_c,0,65,100
1,53280, Note_off_c,0,65,100
1,53280, Note_on_c,0,65,100
1,53760, Note_on_c,0,66,100
1,53760, Note_off_c,0,65,100
1,55440, Note_off_c,0,66,100
1,55440, Note_on_c,0,66,100
1,55680, Note_off_c,0,66,100
1,55680, Note_on_c,0,66,100
1,57360, Note_off_c,0,66,100
1,57360, Note_on_c,0,66,100
1,57600, Note_on_c,0,67,100
1,57600, Note_off_c,0,66,100
1,58080, Note_off_c,0,67,100
1,58080, Note_on_c,0,67,100
1,59040, Note_off_c,0,67,100
1,59040, Note_on_c,0,67,100
1,59520, Note_off_c,0,67,100
1,59520, Note_on_c,0,67,100
1,60960, Note_off_c,0,67,100
1,60960, Note_on_c,0,67,100
1,61440, Note_off_c,0,67,100
1,61441, End_track,,,
0,0, End_of_file,,,
